Date,Open,High,Low,Close,Volume,Adj Close
2016-07-19,56487.0,56698.0,56246.0,56698.0,3794000,56698.0
2016-07-18,55573.0,56509.0,55355.0,56484.0,3984500,56484.0
2016-07-15,55482.0,55649.0,55233.0,55578.0,3684500,55578.0
2016-07-14,54601.0,55634.0,54601.0,55481.0,4408500,55481.0
2016-07-13,54256.0,54647.0,53733.0,54598.0,4037100,54598.0
2016-07-12,53961.0,54746.0,53961.0,54256.0,3878700,54256.0
2016-07-11,53143.0,54021.0,53143.0,53960.0,3206300,53960.0
2016-07-08,52020.0,53166.0,52020.0,53141.0,2995500,53141.0
2016-07-07,51902.0,52719.0,51888.0,52015.0,3712200,52015.0
2016-07-06,51842.0,51909.0,50825.0,51902.0,3277000,51902.0
2016-07-05,52565.0,52565.0,51510.0,51842.0,3121400,51842.0
2016-07-04,52241.0,52918.0,52241.0,52569.0,0,52569.0
2016-07-01,51540.0,52346.0,51411.0,52233.0,4116100,52233.0
2016-06-30,51001.0,51619.0,50585.0,51527.0,4377800,51527.0
2016-06-29,50009.0,51229.0,50009.0,51002.0,3970100,51002.0
2016-06-28,49252.0,50301.0,49252.0,50007.0,3406400,50007.0
2016-06-27,50106.0,50162.0,48954.0,49246.0,3228500,49246.0
2016-06-24,51561.0,51561.0,49544.0,50105.0,4139100,50105.0
2016-06-23,50161.0,51673.0,50161.0,51560.0,3166800,51560.0
2016-06-22,50835.0,51239.0,50060.0,50156.0,3632900,50156.0
2016-06-21,50326.0,50870.0,49678.0,50838.0,3349200,50838.0
2016-06-20,49539.0,50782.0,49539.0,50329.0,3487000,50329.0
2016-06-17,49409.0,50191.0,49405.0,49534.0,4248900,49534.0
2016-06-16,48901.0,49412.0,48067.0,49412.0,3887200,49412.0
2016-06-15,48649.0,49415.0,48324.0,48915.0,5009800,48915.0
2016-06-14,49662.0,49894.0,48216.0,48648.0,3885000,48648.0
2016-06-13,49419.0,49764.0,48804.0,49661.0,2630500,49661.0
2016-06-10,51117.0,51117.0,49421.0,49422.0,2977400,49422.0
2016-06-09,51633.0,51633.0,50832.0,51118.0,3213200,51118.0
2016-06-08,50490.0,51812.0,50490.0,51629.0,4206400,51629.0
2016-06-07,50432.0,50641.0,50005.0,50488.0,2958800,50488.0
2016-06-06,50627.0,50924.0,50097.0,50432.0,0,50432.0
2016-06-03,49888.0,50634.0,49888.0,50619.0,3329400,50619.0
2016-06-02,49008.0,49906.0,48781.0,49887.0,3525800,49887.0
