Date,Open,High,Low,Close,Volume,Adj Close
2016-07-01,15698.019531,15765.00,15635.570312,15682.480469,116300,15682.480469
2016-06-30,15752.709961,15781.69043,15575.919922,15575.919922,146200,15575.919922
2016-06-29,15523.349609,15626.660156,15398.30957,15566.830078,143000,15566.830078
2016-06-28,15094.709961,15443.820312,14987.790039,15323.139648,175500,15323.139648
2016-06-27,15153.080078,15323.950195,15061.660156,15309.209961,157000,15309.209961
2016-06-24,16333.870117,16389.169922,14864.009766,14952.019531,255100,14952.019531
2016-06-23,16098.610352,16263.870117,16057.860352,16238.349609,107500,16238.349609
2016-06-22,16095.80957,16160.990234,15980.650391,16065.719727,108300,16065.719727
2016-06-21,15875.80957,16202.299805,15770.959961,16169.110352,117300,16169.110352
2016-06-20,15839.05957,16035.44043,15835.860352,15965.299805,128000,15965.299805
2016-06-17,15631.790039,15774.870117,15582.94043,15599.660156,162200,15599.660156
2016-06-16,15871.219727,15913.080078,15395.980469,15434.139648,149600,15434.139648
2016-06-15,15799.070312,15997.299805,15752.009766,15919.580078,132700,15919.580078
2016-06-14,16001.19043,16082.50,15762.089844,15859.00,000,15859.00
2016-06-13,16319.110352,16335.379883,16019.179688,16019.179688,000,16019.179688
2016-06-10,16637.509766,16643.359375,16496.109375,16601.359375,150400,16601.359375
2016-06-09,16742.029297,16785.830078,16587.769531,16668.410156,000,16668.410156
2016-06-08,16722.490234,16830.919922,16581.710938,16830.919922,108700,16830.919922
2016-06-07,16651.050781,16701.009766,16536.230469,16675.449219,105700,16675.449219
2016-06-06,16373.320312,16581.300781,16322.639648,16580.029297,118500,16580.029297
2016-06-03,16599.509766,16716.140625,16554.599609,16642.230469,107300,16642.230469
2016-06-02,16817.259766,16819.849609,16525.470703,16562.550781,138500,16562.550781
2016-06-01,17097.220703,17145.949219,16908.919922,16955.730469,129700,16955.730469
2016-05-31,17029.460938,17251.359375,16988.640625,17234.980469,152000,17234.980469
2016-05-30,16973.720703,17068.019531,16910.189453,17068.019531,97300,17068.019531
2016-05-27,16830.50,16901.089844,16792.730469,16834.839844,108400,16834.839844
2016-05-26,16927.689453,16957.560547,16743.169922,16772.460938,118300,16772.460938
2016-05-25,16764.349609,16806.029297,16731.119141,16757.349609,104200,16757.349609
2016-05-24,16605.039062,16605.039062,16471.369141,16498.759766,106400,16498.759766
2016-05-23,16671.279297,16691.50,16417.839844,16654.599609,000,16654.599609
2016-05-20,16594.990234,16770.869141,16548.339844,16736.349609,122500,16736.349609
2016-05-19,16807.460938,16841.039062,16590.160156,16646.660156,000,16646.660156
2016-05-18,16611.400391,16795.470703,16513.169922,16644.689453,160100,16644.689453
2016-05-17,16618.949219,16655.890625,16509.310547,16652.800781,114100,16652.800781
2016-05-16,16391.919922,16632.619141,16391.919922,16466.400391,121300,16466.400391
2016-05-13,16804.169922,16804.169922,16400.869141,16412.210938,166500,16412.210938
2016-05-12,16459.689453,16658.070312,16374.589844,16646.339844,134500,16646.339844
2016-05-11,16736.720703,16814.640625,16536.609375,16579.009766,139200,16579.009766
2016-05-10,16307.50,16587.630859,16229.150391,16565.189453,000,16565.189453
2016-05-09,16226.589844,16292.860352,16159.30957,16216.030273,000,16216.030273
2016-05-06,16212.669922,16271.610352,15989.349609,16106.719727,148100,16106.719727
2016-05-02,16357.099609,16357.099609,15975.469727,16147.379883,174500,16147.379883
2016-04-28,17438.990234,17572.269531,16652.740234,16666.050781,226100,16666.050781
2016-04-27,17369.679688,17417.539062,17230.230469,17290.490234,136700,17290.490234
2016-04-26,17358.560547,17426.019531,17200.50,17353.279297,156800,17353.279297
2016-04-25,17613.560547,17613.560547,17403.580078,17439.300781,166500,17439.300781
2016-04-22,17220.470703,17572.490234,17192.390625,17572.490234,221500,17572.490234
2016-04-21,17187.269531,17381.699219,17144.529297,17363.619141,160900,17363.619141
2016-04-20,17053.830078,17099.359375,16870.730469,16906.539062,139600,16906.539062
2016-04-19,16582.660156,16900.330078,16570.50,16874.439453,141300,16874.439453
2016-04-18,16521.25,16526.900391,16254.200195,16275.950195,000,16275.950195
2016-04-15,16720.390625,16928.669922,16720.390625,16848.029297,129300,16848.029297
2016-04-14,16629.830078,16911.050781,16602.169922,16911.050781,170100,16911.050781
2016-04-13,16142.709961,16405.589844,16132.230469,16381.219727,154000,16381.219727
2016-04-12,15719.240234,15963.030273,15693.610352,15928.790039,000,15928.790039
2016-04-11,15761.570312,15778.740234,15525.490234,15751.129883,126000,15751.129883
2016-04-08,15597.040039,16027.629883,15471.799805,15821.519531,171500,15821.519531
2016-04-07,15739.259766,15871.099609,15636.209961,15749.839844,141600,15749.839844
2016-04-06,15727.700195,15828.610352,15612.910156,15715.360352,146000,15715.360352
2016-04-05,16044.230469,16066.179688,15698.549805,15732.820312,153400,15732.820312
2016-04-04,16087.759766,16238.509766,16029.50,16123.269531,140500,16123.269531
2016-04-01,16719.560547,16719.560547,16113.009766,16164.160156,173000,16164.160156
